,term,definition
30476,hymnodist,A person who studies hymnody.
30477,hymnographer,A person who composes hymns.
30478,hypemonger,A person who hypes something.
30479,hypercholesterolemic,A person who has hypercholesterolemia.
30480,hyperfilterer,A person who has a higher than normal GFR
30481,hypergamist,A person who practices hypergamy.
30482,hyperkinetic,A person exhibiting hyperkinesis or hyperactivity.
30483,hyperlexic,A person who has hyperlexia.
30484,hyperlipemic,A person who has hyperlipemia.
30485,hyperlipidemic,A person who has hyperlipidemia
30486,hyperope,"A farsighted person, a hyperopic person, a person with hyperopia."
30487,hypersecretor,A hypersecretory person
30488,hypersexual,A person who is hypersexual.
30489,hypersomniac,A person who has hypersomnia.
30490,hypersthenic,A person who has hypersthenia.
30491,hypertensive,a person with hypertension
30492,hyphenate,"A person with multiple duties or abilities, such as ""writer-director"", ""actor-model"", or ""singer-songwriter""."
30493,hyphenate,"A person whose ethnicity is a multi-word hyphenated term, such as ""African-American"""
30494,hypnotic,"A person who is, or can be, hypnotized."
30495,hypnotist,"A person who uses hypnotism to induce hypnosis in someone, either for entertainment or therapy"
30496,hypochondriac,A person affected with hypochondria.
30497,hypolipemic,A person who has hypolipemia.
30498,hypomaniac,A person affected by hypomania.
30499,hypomanic,A person afflicted with hypomania.
30500,hyposexual,A person who is hyposexual
30501,hyposexualization,Playing down or understating somebody's sexuality
30502,hypothesizer,A person who hypothesizes.
30503,hysteric,A hysterical person.
30504,hysteroid,"A person with a condition similar to hysteria 1997, Cheryl Glickauf-Hughes Marolyn Clark Wells, Object Relations Psychotherapy[2], ISBN, page 169:Like Alex, hysteroids lead crisis-ridden lives reflecting poor social judgment (Meissner 1984)."
30505,hysteroscopist,A person who performs hysteroscopy.
30506,JAP,"Jewish-American Princess, Jewish-Australian Princess; overly materialistic and selfish young Jewish woman"
30507,JAP,"Jewish-American Prince, Jewish-Australian Prince; overly materialistic and selfish young Jewish man"
30508,Jaipuri,Someone from Jaipur.
30509,Jaipurian,Someone from Jaipur.
30510,Jakartan,Someone from Jakarta.
30511,Jamaican,A person from Jamaica or of Jamaican descent.
30512,Japanese,"A person living in or coming from Japan, or of Japanese ancestry"
30513,Japanophile,"A person who loves the country, culture, or people of Japan"
30514,Javanese,A person belonging to the native Austronesian people of the island of Java.
30515,Jeddart justice,Hanging a person first and trying them afterwards
30516,Jekyll and Hyde,"Someone or something that has two sides: one good (the ""Dr"
30517,Jeremiah,A person who is pessimistic about the present and foresees a calamitous future; a prophet of doom.
30518,Jersey girl,"A woman, usually from New Jersey, characterised as loud and wearing bright clothing, excessive make-up, big hair and oversized gaudy earrings."
30519,Jew,A miserly or greedy person; a spendthrift; a cheapskate
30520,Jill,"A young woman; a sweetheart; like the variant spelling Gill it was also associated with various assertive uses of the term flirt, as in flirtgigg (used by William Shakespeare for a 'woman of light or loose behavior')."
30521,Job,A person who shows remarkable patience.
30522,Job's comforter,"A person who, in trying to offer help or advice, says something that simply adds to the distress"
30523,John Doe,Any unknown or anonymous male person.
30524,John Hancock,A person's signature
30525,Johnny-one-note,A person (or organization) who often expresses a strong opinion or viewpoint on a single subject or a few particular subjects.
30526,Jonesvillian,Somebody from Jonesville.
30527,Jordanian,A person from Jordan or of Jordanian descent.
30528,Joycean,A person who studies or admires the works of James Joyce.
30529,Julio-Claudian,Someone from the Julio-Claudian dynasty.
30530,Haarlemer,"A person from, or residing in, Haarlem."
30531,Haitian,A person from Haiti or of Haitian descent.
30532,Hakka,A person of Hakka descent.
30533,Hamburger,A person from Hamburg.
30534,Hammer,"someone connected with West Ham Football Club, as a fan, player, coach etc."
30535,Hampshirite,"Someone from New Hampshire, USA"
30536,Hanakian,A person from Han.
30537,Hanoian,Someone from Hanoi.
30538,Hanoverian,Someone of or from Hanover.
30539,Hanoverian,Someone from the House of Hanover.
30540,Haratin,"A person of an Afro-Berber ethnic group speaking the Hassaniya language, mainly inhabiting Algeria, Libya, Mauritania, Morocco, Tunisia, and Western Sahara"
30541,Harlemer,A person from Harlem.
30542,Haskeller,A person who programs in Haskell.
30543,Hatter,Someone from Luton
30544,Hatter,"someone connected with Luton Town Football Club, as a fan, player, coach etc."
30545,Hatter,Someone from Medicine Hat
30546,Hattonite,Someone from any of several localities in England called Hatton.
30547,Hellenist,"A person who adopted the Greek customs, language and culture during the Hellenistic period, especially a Hellenized Jew."
30548,Hellenophobe,A person who dislikes Greeks or Greek culture.
30549,Helsinkian,Someone from Helsinki.
30550,Helstonian,"A person from Helston in Cornwall, England."
30551,Helvetian,Someone from the ancient country of Helvetia
30552,Helvetian,"Swiss, someone from Switzerland"
30553,Herzegovinian,A person from Herzegovina (southern region of Bosnia and Herzegovina)
30554,Hibernian,An Irish person.
30555,Hindu,A person adhering to the Hindu religion (Hinduism).
30556,Hispanian,Someone from Hispania.
30557,Hispanic,A Spanish-speaking person.
30558,Hispanic,"A person residing in the United States, Latin America or worldwide of Spanish ancestry"
30559,Hispanist,"Someone specialising in the study of Hispanic culture, language etc."
30560,Hispano,A person from Spain.
30561,Hispanophile,"A person who admires Spain, Spanish-speaking countries and people, or Spanish culture."
30562,Hitler,An unnecessarily dictatorial person
30563,Hitlerite,Someone in Adolf Hitler's regime.
30564,Hittite,"A person of the Hittite Kingdom, a Bronze Age kingdom of Anatolia."
30565,Hoisanese,A person who speaks the dialect of Hoisanese.
30566,Hoisanese,"A person from the area; or descended from people of the area of greater Hoisan in Guangdong Province, China."
30567,Hollander,Somebody from Holland.
30568,Holy Willie,A person who is hypocritically pious.
30569,Homer Simpson,"A person who is foolish, easily distracted, and/or gluttonous"
30570,Homer man,A man who raises and trains homing pigeons
30571,Homsi,"A person from, or an inhabitant of, Homs."
30572,Honduran,A person from Honduras or of Honduran descent.
30573,Honest Abe,A forthright and honest person
30574,Hong Konger,A person from Hong Kong or of Hong Kong descent.
